index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
6691,2,3,99,103,96,166,3.948569667,-6.265520782,-7.124734039,4.084256744,10.32955657
6692,2,3,99,103,96,166,3.958569667,-6.434070282,-6.901099091,4.199666748,10.32761492
6693,2,3,99,103,96,166,3.968569667,-6.819818115,-6.866670685,4.406985626,10.63403064
6694,2,3,99,103,96,166,3.978569667,-7.315587158,-6.778653717,4.631668396,10.9963773
6695,2,3,99,103,96,166,3.998569667,-7.905809784,-6.444099426,4.876559143,11.30526757
6696,2,3,99,103,96,166,4.008569667,-8.377928009,-6.690037994,4.755910034,11.72880925
6697,2,3,99,103,96,166,4.018569667,-8.110883331,-6.371051331,4.162543945,11.12220732
6698,2,3,99,103,96,166,4.028569667,-7.825426941,-6.232140198,3.754193115,10.68507577
6699,2,3,99,103,96,166,4.038569667,-7.680079193,-6.363117828,3.521576843,10.57706899
6700,2,3,99,103,96,166,4.058569667,-6.597081299,-6.614295502,3.387306061,9.937013082
6701,2,3,99,103,96,166,4.068569667,-5.572611694,-6.284680939,3.452121277,9.081209
6702,2,3,99,103,96,166,4.078570667,-5.015619965,-6.058351593,3.749702454,8.713227654
6703,2,3,99,103,96,166,4.088570667,-4.913981323,-5.837111664,4.097129974,8.660574984
6704,2,3,99,103,96,166,4.098570667,-5.223387909,-5.65853302,4.436474304,8.887355143
6705,2,3,99,103,96,166,4.118570958,-6.108347626,-5.67844162,4.7961763,9.620806466
6706,2,3,99,103,96,166,4.128570958,-6.410269775,-5.844446411,4.89796463,9.961885864
6707,2,3,99,103,96,166,4.138570958,-6.658004608,-6.2400737,5.214556274,10.50995444
6708,2,3,99,103,96,166,4.148570958,-6.874005432,-6.727609863,5.696254578,11.17855095
6709,2,3,99,103,96,166,4.158570958,-7.076983337,-6.991810455,5.85163147,11.54169387
6710,2,3,99,103,96,166,4.178570958,-7.412735138,-6.793323212,4.817132721,11.14910984
6711,2,3,99,103,96,166,4.188570958,-7.524552612,-6.620432739,4.282145233,10.89888937
6712,2,3,99,103,96,166,4.198570958,-7.577243042,-6.469247131,3.929029541,10.70995069
6713,2,3,99,103,96,166,4.208570958,-7.546556854,-6.330036621,3.78053833,10.55046701
6714,2,3,99,103,96,166,4.218570958,-7.401807861,-6.19681366,3.836521912,10.38778896
6715,2,3,99,103,96,166,4.238571958,-6.879094849,-6.027366028,4.612807617,10.2434897
6716,2,3,99,103,96,166,4.248571958,-6.609655151,-6.018534393,5.044509888,10.26437419
6717,2,3,99,103,96,125,4.258571958,-6.348148956,-5.991141357,5.187612305,10.15401848
6718,2,3,99,103,96,125,4.268571958,-6.065087585,-5.945336609,5.032385101,9.872042069
6719,2,3,99,103,96,125,4.278571958,-5.749094696,-5.893843689,4.819976807,9.540527222
6720,2,3,99,103,96,125,4.298571958,-4.995411987,-5.464686127,4.516707458,8.672807023
6721,2,3,99,103,96,125,4.308571958,-4.837490387,-5.411396942,4.503235474,8.541876834
6722,2,3,99,103,96,125,4.318571958,-5.226231995,-5.680537262,5.041665802,9.219566069
6723,2,3,99,103,96,125,4.328571958,-4.75411377,-5.220843201,5.229225769,8.78655812
6724,2,3,99,103,96,125,4.338571958,-5.069058838,-5.520669708,5.823190613,9.491190676
6725,2,3,99,103,96,125,4.358571958,-5.731581116,-5.741460571,6.981481934,10.70310616
6726,2,3,99,103,96,125,4.368571958,-5.951174469,-5.581742706,7.099586334,10.81556542
6727,2,3,99,103,96,125,4.378571958,-6.851851501,-5.68308197,7.43818222,11.60051052
6728,2,3,99,103,96,125,4.388571958,-7.017706604,-5.255570984,7.075187073,11.26621074
6729,2,3,99,103,96,125,4.398572958,-6.968009949,-4.746329956,6.309379578,10.53038847
6730,2,3,99,103,96,125,4.418572958,-6.975494385,-4.228856049,5.275329895,9.714414593
6731,2,3,99,103,96,125,4.428572958,-7.113956451,-4.361180878,5.101690979,9.780364302
6732,2,3,99,103,96,125,4.438572958,-7.432643738,-4.674179993,5.058730316,10.13325732
6733,2,3,99,103,96,125,4.448572958,-7.705077209,-5.104684753,5.173691254,10.59212455
6734,2,3,99,103,96,125,4.458572958,-7.727081451,-5.50644928,5.27937149,10.85820127
6735,2,3,99,103,96,125,4.478572958,-6.855743408,-6.066135406,5.276976471,10.56625275
6736,2,3,99,103,96,125,4.488572958,-6.306236115,-6.123166809,5.093458099,10.15899115
6737,2,3,99,103,96,125,4.498572958,-5.86210968,-6.0821521,4.901706848,9.76645453
6738,2,3,99,103,96,125,4.508572958,-5.550607452,-5.964796143,4.686753845,9.399664766
6739,2,3,99,103,96,125,4.518572958,-5.408852234,-5.777685242,4.474345551,9.091594874
6740,2,3,99,103,96,125,4.538572958,-5.594466248,-5.334606628,4.336482239,8.863473285
6741,2,3,99,103,96,125,4.548572958,-5.749543762,-5.114863586,4.408482513,8.868697822
6742,2,3,99,103,96,125,4.558573958,-5.894442444,-4.952601013,4.465214539,8.900047719
6743,2,3,99,103,96,125,4.568573958,-6.153703308,-4.991370392,4.666845245,9.195721143
6744,2,3,99,103,96,125,4.578573958,-6.462062073,-5.166206818,4.943919067,9.637960098
6745,2,3,99,103,96,125,4.598573958,-6.82745224,-5.815107422,5.560337219,10.5521054
6746,2,3,99,103,96,125,4.608573958,-6.650071106,-5.687422943,5.695805511,10.44090158
6747,2,3,99,103,96,125,4.618573958,-6.405330048,-5.128634949,5.547613678,9.904906207
6748,2,3,99,103,96,125,4.628573958,-6.275549927,-4.377197571,5.178181915,9.238828573
6749,2,3,99,103,96,125,4.638573958,-6.129753113,-3.779789886,4.755460968,8.629895354
6750,2,3,99,103,96,125,4.648573958,-5.821544037,-3.312312012,5.124293976,8.433277808
6751,2,3,99,103,96,125,4.668573958,-5.028493195,-2.864293671,5.979315948,8.321186289
6752,2,3,99,103,96,125,4.678573958,-4.432881775,-2.6502388,6.29036911,8.138977213
6753,2,3,99,103,96,125,4.688573958,-3.854484558,-2.70756958,6.757697296,8.237381683
6754,2,3,99,103,96,125,4.698573958,-3.427422638,-2.821931763,7.061864777,8.341490211
6755,2,3,99,103,96,125,4.708573958,-2.990930328,-2.909050598,7.066056061,8.205936136
6756,2,3,99,103,96,125,4.728574958,-3.382965088,-3.861819305,7.792495422,9.331724709
6757,2,3,99,103,96,125,4.738574958,-3.857478333,-4.295766907,8.199349365,10.0281146
6758,2,3,99,103,96,125,4.748574958,-3.888912964,-4.151317291,8.138276367,9.929180305
6759,2,3,99,103,96,125,4.758574958,-4.24861496,-4.259691925,8.108338623,10.09657663
6760,2,3,99,103,96,125,4.768574958,-4.396806793,-4.104165344,8.177045746,10.15086993
6761,2,3,99,103,96,125,4.788574958,-3.62141922,-3.492836609,8.318202209,9.721474823
6762,2,3,99,103,96,125,4.798574958,-2.87492157,-3.166814575,8.218808899,9.265134014
6763,2,3,99,103,96,125,4.808574958,-2.183509369,-3.004402313,8.234376526,9.033222193
6764,2,3,99,103,96,125,4.818574958,-1.641935577,-2.966680756,8.303532715,8.969158416
6765,2,3,99,103,96,125,4.828574958,-1.248403931,-3.042423248,8.392298126,9.013629648
6766,2,3,99,103,96,125,4.848574958,-0.726439362,-3.079845428,8.804690552,9.356053533
6767,2,3,99,103,96,166,4.858574958,-0.530646515,-2.938688965,9.120084686,9.596531834
6768,2,3,99,103,96,166,4.868574958,-0.325722656,-2.650987244,9.121282196,9.504294688
6769,2,3,99,103,96,166,4.878574958,-0.23875351,-2.347867584,8.764873352,9.077030919
6770,2,3,99,103,96,166,4.888575958,-0.237406311,-1.992955627,8.191565552,8.433859145
6771,2,3,99,103,96,166,4.908575958,-0.044158173,-1.276395721,7.655530243,7.761332314
6772,2,3,99,103,96,166,4.918575958,-0.149239655,-1.240171051,7.810458069,7.909712508
6773,2,3,99,103,96,166,4.928575958,-0.301622772,-1.302890625,8.531957703,8.63613354
6774,2,3,99,103,96,166,4.938575958,-0.449515228,-1.448238373,9.039402466,9.165710843
6775,2,3,99,103,96,166,4.948575958,-0.658181305,-1.644779663,9.689799957,9.850417554
6776,2,3,99,103,96,166,4.968575958,-0.939895477,-2.004481659,10.76246933,10.98781581
6777,2,3,99,103,96,166,4.978575958,-1.068178711,-2.201172638,11.2021051,11.46618182
6778,2,3,99,103,96,166,4.988575958,-1.208137665,-2.426603851,11.56300461,11.87649268
6779,2,3,99,103,96,166,4.998575958,-1.34555191,-2.61401413,11.78169983,12.14298278
6780,2,3,99,103,96,166,5.008575958,-1.527274017,-2.757116547,11.99186279,12.39915444
6781,2,3,99,103,96,166,5.028575958,-2.078876953,-2.869832153,12.76126282,13.24414945
6782,2,3,99,103,96,166,5.038575958,-2.345322876,-2.884801025,13.09087738,13.60858872
6783,2,3,99,103,96,166,5.048576958,-2.597698059,-2.859503632,13.05719742,13.61672503
6784,2,3,99,103,96,166,5.058576958,-2.736609192,-2.617756348,12.61501694,13.17119321
6785,2,3,99,103,96,166,5.068576958,-2.857258301,-2.318678284,12.11400879,12.66054513
6786,2,3,99,103,96,166,5.088576958,-3.10888504,-2.508034515,10.91036179,11.61857985
6787,2,3,99,103,96,166,5.098576958,-3.050805817,-2.667602692,10.47686325,11.23335141
6788,2,3,99,103,96,166,5.108577542,-2.853216705,-2.766247559,10.03483246,10.79309194
6789,2,3,99,103,96,166,5.118577542,-2.622995453,-2.846331024,9.570048981,10.32315567
6790,2,3,99,103,96,166,5.128577542,-2.447560272,-2.921175385,9.17816391,9.937932867
6791,2,3,99,103,96,166,5.148577542,-2.364333344,-3.020718384,8.543034668,9.364734542
6792,2,3,99,103,96,166,5.158577542,-2.486928406,-2.923570404,8.502469025,9.328668518
6793,2,3,99,103,96,166,5.168577542,-2.662662964,-2.979853363,8.598120117,9.481401251
6794,2,3,99,103,96,166,5.178577542,-2.765349426,-3.070564728,8.583450623,9.52633979
6795,2,3,99,103,96,166,5.188577542,-2.690804443,-2.936443634,8.502169647,9.388824126
6796,2,3,99,103,96,166,5.208577542,-2.243384857,-2.694247284,8.433612213,9.133321357
6797,2,3,99,103,96,166,5.218578542,-1.931134186,-2.627186737,8.52522171,9.127474711
6798,2,3,99,103,96,166,5.228578542,-1.558409271,-2.424657898,8.422086182,8.901636986
6799,2,3,99,103,96,166,5.238578542,-1.21098175,-2.252515869,8.242609406,8.630232578
6800,2,3,99,103,96,166,5.248578542,-0.868793335,-2.054028625,8.085585938,8.387522602
6801,2,3,99,103,96,166,5.268578542,-0.66925827,-2.108665009,7.778574371,8.087063373
6802,2,3,99,103,96,166,5.278578542,-0.660276947,-2.272873535,7.833809509,8.183550035
6803,2,3,99,103,96,166,5.288578542,-0.655935974,-2.504591675,8.341853027,8.734400002
6804,2,3,99,103,96,166,5.298578542,-0.601299591,-2.80232254,9.235045624,9.669572922
6805,2,3,99,103,96,166,5.308578542,-0.487985229,-3.085383911,10.35486694,10.81577519
6806,2,3,99,103,96,166,5.328578542,-0.254021759,-3.518283691,12.27133163,12.76825858
6807,2,3,99,103,96,166,5.338578542,-0.16375946,-3.783232727,12.47490829,13.036986
6808,2,3,99,103,96,166,5.348578542,-0.121996307,-4.110302582,12.02614151,12.70974233
6809,2,3,99,103,96,166,5.358578542,-0.340691528,-4.4604245,11.23339005,12.09134026
6810,2,3,99,103,96,166,5.368578542,-0.64006897,-4.564907227,10.48404831,11.45265625
6811,2,3,99,103,96,166,5.388579542,-1.19930603,-4.578977966,9.977651367,11.0435004
6812,2,3,99,103,96,166,5.398579542,-1.415456543,-4.286785583,10.10563522,11.0681485
6813,2,3,99,103,96,166,5.408579542,-1.600920868,-3.853736115,10.48030609,11.28056051
6814,2,3,99,103,96,166,5.418579542,-1.74806488,-3.402125244,10.84030746,11.49532309
6815,2,3,99,103,96,166,5.428579542,-1.747466125,-2.871478729,11.02681961,11.5277829
6816,2,3,99,103,96,166,5.438579542,-1.733994141,-2.419568481,11.07037903,11.46360934
6817,2,3,99,103,96,166,5.458579542,-1.617236938,-2.027384033,10.85213287,11.15771165
6818,2,3,99,103,96,166,5.468579542,-1.4730867,-2.056872711,10.52326675,10.8231166
6819,2,3,99,103,96,166,5.478579542,-1.331930237,-2.097737732,10.24319916,10.54028798
6820,2,3,99,103,96,166,5.488579542,-1.184187469,-2.09324707,10.13482452,10.41626859
6821,2,3,99,103,96,166,5.498579542,-1.032103729,-2.14473999,10.09111542,10.36801611
6822,2,3,99,103,96,166,5.518579542,-0.680484924,-2.477348328,9.652228088,9.988284214
6823,2,3,99,103,96,166,5.528579542,-0.476608887,-2.527194672,9.453890533,9.797444318
6824,2,3,99,103,96,166,5.538580542,-0.220790863,-2.482587433,9.308842163,9.636728251
6825,2,3,99,103,96,166,5.548580542,0.041613464,-2.524799652,9.226213989,9.56553028
6826,2,3,99,103,96,166,5.558580542,0.323177948,-2.582579498,9.20855072,9.569303382
6827,2,3,99,103,96,166,5.578580542,1.048120422,-2.557132416,9.195078735,9.601403833
6828,2,3,99,103,96,166,5.588580542,1.406774597,-2.456242218,9.223220215,9.647794138
6829,2,3,99,103,96,166,5.598580542,1.791175232,-2.515219574,9.47769104,9.968012122
6830,2,3,99,103,96,166,5.608580542,2.122136993,-2.481240234,9.541458435,10.0846144
6831,2,3,99,103,96,166,5.618580542,2.552492065,-2.565514984,9.316476288,9.994689255
6832,2,3,99,103,96,166,5.638580542,3.28087738,-2.531685333,9.374854889,10.24995079
6833,2,3,99,103,96,166,5.648580542,3.449726257,-2.55668335,9.674382019,10.58446543
6834,2,3,99,103,96,166,5.658580542,3.488196259,-2.578388214,10.0674646,10.96218237
6835,2,3,99,103,96,166,5.668580542,3.322640533,-2.683320007,10.52236862,11.35607273
6836,2,3,99,103,96,166,5.678580542,2.909200287,-2.824027405,10.98161362,11.70616994
6837,2,3,99,103,96,166,5.698580542,1.509311371,-2.815944214,10.99822906,11.45288633
6838,2,3,99,103,96,166,5.708581542,0.750539246,-2.391576691,11.12037506,11.39937234
6839,2,3,99,103,96,166,5.718581542,0.026494904,-2.028132477,11.02981339,11.21475843
6840,2,3,99,103,96,166,5.728581542,-0.240549774,-1.70016449,10.96185471,11.09552532
6841,2,3,99,103,96,166,5.738581542,0.075742493,-1.433718567,10.71426956,10.81003506
6842,2,3,99,103,96,125,5.758581542,1.520987091,-1.10919342,9.949060822,10.12558754
6843,2,3,99,103,96,125,5.768581542,2.067650299,-1.254840546,9.547745361,9.849327086
6844,2,3,99,103,96,125,5.778581542,2.527643738,-1.592987366,8.957822113,9.442942795
6845,2,3,99,103,96,125,5.788581542,2.921025696,-1.874102783,8.434660034,9.120753382
6846,2,3,99,103,96,125,5.798581542,3.366649017,-1.963466949,8.153245239,9.036865386
6847,2,3,99,103,96,125,5.818581542,4.251608734,-2.011966095,7.931855621,9.221633152
6848,2,3,99,103,96,125,5.828581542,4.54110672,-2.146985321,7.667804718,9.166592901
6849,2,3,99,103,96,125,5.838581542,4.805906067,-2.229463806,7.35630249,9.065452461
6850,2,3,99,103,96,125,5.848581542,4.881798248,-2.23365509,7.194788361,8.976978821
6851,2,3,99,103,96,125,5.858581542,4.863536224,-2.178419952,7.232659607,8.983922478
6852,2,3,99,103,96,125,5.878582542,5.163811798,-2.155667267,7.468569031,9.33227609
6853,2,3,99,103,96,125,5.888582542,5.53099823,-2.041903839,7.811805267,9.787012529
6854,2,3,99,103,96,125,5.898582542,5.794600067,-1.878443756,8.125852203,10.15556079
6855,2,3,99,103,96,125,5.908582542,5.405110016,-1.882335663,8.253536682,10.04386726
6856,2,3,99,103,96,125,5.918582542,4.169279938,-2.498903503,8.111631775,9.456531286
6857,2,3,99,103,96,125,5.938582542,2.372566223,-2.739453278,8.468639374,9.211488891
6858,2,3,99,103,96,125,5.948582542,1.975442047,-2.462678833,9.033863983,9.569632009
6859,2,3,99,103,96,125,5.958582542,1.748663635,-2.029030609,9.777517548,10.13778275
6860,2,3,99,103,96,125,5.968582542,1.530118103,-1.493893433,10.44722488,10.66384015
6861,2,3,99,103,96,125,5.978582542,1.222507782,-0.879121857,10.93356354,11.03676547
6862,2,3,99,103,96,125,5.998582542,0.103734283,0.098046112,11.42349472,11.42438644
6863,2,3,99,103,96,125,6.008582542,-0.599503326,0.17438736,11.36017639,11.37732055
6864,2,3,99,103,96,125,6.018582542,-1.18059494,-0.054037628,10.92143875,10.98519681
6865,2,3,99,103,96,125,6.028582542,-1.398541718,-0.254620514,10.18182678,10.28058107
6866,2,3,99,103,96,125,6.038583542,-1.327140198,-0.300275574,9.493707733,9.590722238
6867,2,3,99,103,96,150,6.058583542,-0.780327301,-0.135318604,9.576335907,9.609028631
6868,2,3,99,103,96,150,6.068583542,-0.546812897,-0.085621948,9.933343506,9.948751111
6869,2,3,99,103,96,150,6.078583542,-0.479602661,-0.17079483,10.1298848,10.14267004
6870,2,3,99,103,96,150,6.088583542,-0.476010132,-0.444725189,10.02884491,10.04997992
6871,2,3,99,103,96,150,6.098583542,-0.399519196,-0.725241852,9.84158432,9.876354249
6872,2,3,99,103,96,150,6.118586917,-0.209863586,-1.373094635,9.868378601,9.96565742
6873,2,3,99,103,96,150,6.128586917,-0.131576385,-1.707349548,10.32283356,10.46390212
6874,2,3,99,103,96,150,6.138586917,-0.162861328,-1.996997223,10.85931793,11.04261326
6875,2,3,99,103,96,150,6.148586917,-0.240849152,-2.366728363,11.13040421,11.38179728
6876,2,3,99,103,96,150,6.158586917,-0.347128143,-2.680026855,11.13773895,11.46090183
6877,2,3,99,103,96,150,6.168586917,-0.384400635,-2.832859039,11.03610031,11.40036685
6878,2,3,99,103,96,150,6.188586917,-0.27258316,-2.86085083,10.65154999,11.03241978
6879,2,3,99,103,96,150,6.198587917,-0.140857086,-2.762205963,10.4416864,10.80177936
6880,2,3,99,103,96,150,6.208587917,0.054786072,-2.564616852,10.18946091,10.50739619
6881,2,3,99,103,96,150,6.218587917,0.281414795,-2.308499451,10.00205063,10.26885489
6882,2,3,99,103,96,150,6.228587917,0.434995422,-2.150428162,9.867031403,10.10801024
6883,2,3,99,103,96,150,6.248587917,0.282163239,-2.308649139,9.027876434,9.322662166
6884,2,3,99,103,96,150,6.258587917,0.005388794,-2.464026031,8.519683228,8.86884748
6885,2,3,99,103,96,150,6.268587917,-0.356708221,-2.614463196,8.156239014,8.572449674
6886,2,3,99,103,96,150,6.278587917,-0.774938507,-2.757116547,7.998467102,8.495745837
6887,2,3,99,103,96,150,6.288587917,-1.21577179,-2.914439392,8.186775513,8.7746995
6888,2,3,99,103,96,150,6.308587917,-2.239193573,-3.200045471,8.995244293,9.806564065
6889,2,3,99,103,96,150,6.318587917,-2.743195496,-3.274740143,9.376651154,10.3039134
6890,2,3,99,103,96,150,6.328587917,-3.325783997,-3.269501038,9.562414856,10.63909085
6891,2,3,99,103,96,150,6.338587917,-3.871100006,-3.178340607,9.743238831,10.95527121
6892,2,3,99,103,96,150,6.348587917,-4.377496948,-3.033292236,9.872569885,11.21744077
6893,2,3,99,103,96,150,6.368588917,-5.393134918,-2.922223206,9.795779572,11.55779348
6894,2,3,99,103,96,150,6.378588917,-5.887556763,-3.012485504,9.783654785,11.80924614
6895,2,3,99,103,96,150,6.388588917,-6.514004059,-3.398832092,10.09425888,12.48512598
6896,2,3,99,103,96,150,6.398588917,-6.706204376,-3.442541199,10.18751495,12.67318934
6897,2,3,99,103,96,150,6.408588917,-6.796466675,-3.365301819,9.864037628,12.44252603
6898,2,3,99,103,96,150,6.428588917,-6.77131897,-3.534001007,9.139244843,11.91073969
6899,2,3,99,103,96,150,6.438588917,-6.789131927,-3.635939026,8.778794403,11.6781675
6900,2,3,99,103,96,150,6.448588917,-6.789730682,-3.640429688,8.411308594,11.40628262
6901,2,3,99,103,96,150,6.458588917,-6.859485626,-3.614533539,7.939190369,11.09721314
6902,2,3,99,103,96,150,6.468588917,-6.911876678,-3.454366608,7.393874359,10.69467465
6903,2,3,99,103,96,150,6.488588917,-7.010820923,-2.900218964,6.402485962,9.927472314
6904,2,3,99,103,96,150,6.498588917,-6.963070221,-2.810854797,6.115233307,9.684076104
6905,2,3,99,103,96,150,6.508589917,-6.738836517,-2.594554596,5.724396057,9.214789275
6906,2,3,99,103,96,150,6.518589917,-6.192173309,-2.220931549,5.260361023,8.423000969
6907,2,3,99,103,96,150,6.528589917,-5.386997681,-1.93532547,4.864733734,7.512047856
6908,2,3,99,103,96,150,6.548589917,-4.139342194,-2.018103333,4.50712738,6.443686218
6909,2,3,99,103,96,150,6.558589917,-3.83322876,-2.315684509,4.57972641,6.405461065
6910,2,3,99,103,96,150,6.568589917,-3.693269806,-2.666105804,4.811145172,6.625366396
6911,2,3,99,103,96,150,6.578589917,-3.692671051,-3.031795349,5.085374908,6.977724593
6912,2,3,99,103,96,150,6.588589917,-3.770209808,-3.36051178,5.394182739,7.389501258
6913,2,3,99,103,96,150,6.608589917,-4.357288971,-3.667223969,6.04353241,8.304142508
6914,2,3,99,103,96,150,6.618589917,-4.785099335,-3.687881012,6.38167923,8.787688649
6915,2,3,99,103,96,150,6.628589917,-5.175487518,-3.646117859,6.490951996,9.067100105
6916,2,3,99,103,96,150,6.638589917,-5.43265274,-3.484753418,6.351142731,9.055066878
6917,2,3,99,103,96,150,6.648589917,-5.566324768,-3.191812592,6.2002565,8.922713697
6918,2,3,99,103,96,150,6.668590917,-5.846841431,-2.68062561,6.080206146,8.8510008
6919,2,3,99,103,96,150,6.678590917,-6.014492798,-2.534230042,6.065836029,8.910152201
6920,2,3,99,103,96,150,6.688590917,-6.12885498,-2.392923889,6.009104004,8.910571196
6921,2,3,99,103,96,150,6.698590917,-6.161187744,-2.260149994,5.931714935,8.84611522
6922,2,3,99,103,96,150,6.708590917,-6.093229065,-2.071691895,5.846392365,8.694806003
6923,2,3,99,103,96,150,6.728590917,-6.036946106,-1.730401611,5.921985168,8.631854746
6924,2,3,99,103,96,150,6.738590917,-6.061944122,-1.659000092,6.22136261,8.843347815
6925,2,3,99,103,96,150,6.748590917,-5.978268127,-1.748513947,6.57238266,9.05500992
6926,2,3,99,103,96,150,6.758590917,-5.752387848,-2.066752167,6.763535156,9.116295206
6927,2,3,99,103,96,150,6.768590917,-5.472919006,-2.524350586,6.816075897,9.098575656
6928,2,3,99,103,96,150,6.788590917,-5.103487244,-3.260669403,7.299271088,9.484561424
6929,2,3,99,103,96,150,6.798590917,-5.119054871,-3.479514313,7.572003937,9.779927722
6930,2,3,99,103,96,150,6.808591917,-5.240602112,-3.626209259,7.834707642,10.09930433
6931,2,3,99,103,96,150,6.818591917,-5.456453247,-3.770808563,8.121062164,10.48539603
6932,2,3,99,103,96,150,6.828591917,-5.812562714,-4.044738922,8.402177582,10.98828405
6933,2,3,99,103,96,150,6.848591917,-6.189927979,-4.562063141,9.012907562,11.84736811
6934,2,3,99,103,96,150,6.858591917,-6.195316772,-4.724475403,9.0389534,11.93336903
6935,2,3,99,103,96,150,6.868591917,-6.205196228,-4.794080658,9.17232605,12.06727951
6936,2,3,99,103,96,150,6.878591917,-6.066434784,-4.515210571,8.986861725,11.74531571
6937,2,3,99,103,96,150,6.888591917,-5.90656723,-4.056863708,8.539591827,11.14765931
6938,2,3,99,103,96,150,6.908591917,-5.773344269,-3.455713806,8.389454041,10.7543666
6939,2,3,99,103,96,150,6.918591917,-5.545218658,-3.261717224,8.466244354,10.63322823
6940,2,3,99,103,96,150,6.928591917,-5.200485535,-2.958896942,8.595874786,10.47326044
6941,2,3,99,103,96,150,6.938591917,-4.859045563,-2.625540161,8.707841949,10.31165827
6942,2,3,99,103,96,150,6.948591917,-4.564757538,-2.266736298,8.695268097,10.07882891
6943,2,3,99,103,96,150,6.958591917,-4.299509125,-1.931882629,8.676107941,9.873844145
6944,2,3,99,103,96,150,6.978592917,-3.81212265,-1.535057831,8.619824982,9.549348897
6945,2,3,99,103,96,150,6.988592917,-3.60615097,-1.616488495,8.720266113,9.573943856
6946,2,3,99,103,96,150,6.998592917,-3.474574585,-2.034868469,8.634494476,9.52721644
6947,2,3,99,103,96,150,7.008592917,-3.242557068,-2.423310699,8.412506104,9.335784382
6948,2,3,99,103,96,150,7.018592917,-3.016976166,-2.64320343,8.272397461,9.193542805
6949,2,3,99,103,96,150,7.038592917,-2.800226898,-2.789598999,8.18946991,9.093434481
6950,2,3,99,103,96,150,7.048592917,-2.738854523,-2.832110596,8.115523682,9.02130252
6951,2,3,99,103,96,150,7.058592917,-2.68062561,-2.930605774,8.091723175,9.013888606
6952,2,3,99,103,96,150,7.068592917,-2.576891327,-2.998564453,8.210426331,9.112785426
6953,2,3,99,103,96,150,7.078592917,-2.462828522,-3.050805817,8.393944702,9.264515536
6954,2,3,99,103,96,150,7.098592917,-2.238594818,-2.939736786,9.018745422,9.746339217
6955,2,3,99,103,96,150,7.108588708,-2.11899353,-2.746488647,9.335337067,9.959008566
6956,2,3,99,103,96,150,7.118589708,-2.030677185,-2.634521484,9.545949097,10.10888211
6957,2,3,99,103,96,150,7.128589708,-1.982327728,-2.549198914,9.581575012,10.11111359
6958,2,3,99,103,96,150,7.138589708,-2.047442322,-2.519710236,9.556576996,10.09302351
6959,2,3,99,103,96,150,7.158589708,-2.573149109,-2.997516632,9.311686249,10.11502363
6960,2,3,99,103,96,150,7.168589708,-2.92057663,-3.169209595,9.188342743,10.14885706
6961,2,3,99,103,96,150,7.178589708,-3.270548859,-3.297193451,9.214687958,10.3188395
6962,2,3,99,103,96,150,7.188589708,-3.531456299,-3.278182983,9.250613251,10.430317
6963,2,3,99,103,96,150,7.198589708,-3.745211792,-3.291355591,9.375453644,10.61879296
6964,2,3,99,103,96,150,7.218589708,-4.060605927,-3.0457164,9.542655945,10.80866279
6965,2,3,99,103,96,150,7.228589708,-4.198618927,-2.912493439,9.716145172,10.97790945
6966,2,3,99,103,96,150,7.238589708,-4.3409729,-2.898871765,9.883646851,11.17738692
6967,2,3,99,103,96,150,7.248589708,-4.317771149,-2.889441376,10.03079086,11.29640582
6968,2,3,99,103,96,150,7.258590708,-4.194427643,-2.859054565,10.14904495,11.34771033
6969,2,3,99,103,96,150,7.278590708,-3.819307709,-3.328328705,10.08497818,11.28590573
6970,2,3,99,103,96,150,7.288590708,-3.625760193,-3.432212677,9.937983856,11.12158909
6971,2,3,99,103,96,150,7.298590708,-3.488495636,-3.39793396,9.718390503,10.87026545
6972,2,3,99,103,96,150,7.308590708,-3.347488861,-3.189417572,9.543105011,10.60419348
6973,2,3,99,103,96,150,7.318590708,-3.16621582,-2.967728577,9.492061157,10.43702834
6974,2,3,99,103,96,150,7.338590708,-2.890189819,-2.868335266,9.502539368,10.33822029
6975,2,3,99,103,96,150,7.348590708,-2.772235107,-2.886297913,9.492061157,10.30122459
6976,2,3,99,103,96,150,7.358590708,-2.618055725,-2.815644836,9.490264893,10.23949214
6977,2,3,99,103,96,150,7.368590708,-2.449506226,-2.672692108,9.493857422,10.16251409
6978,2,3,99,103,96,150,7.378590708,-2.317780151,-2.517315216,9.524992676,10.12099136
6979,2,3,99,103,96,150,7.398590708,-2.154020691,-2.645748138,9.643396454,10.22911939
6980,2,3,99,103,96,150,7.408590708,-2.151625671,-3.105741577,9.585466919,10.30321794
6981,2,3,99,103,96,150,7.418591708,-2.22437439,-3.582051086,9.45658493,10.35402965
6982,2,3,99,103,96,150,7.428591708,-2.337688751,-3.835025024,9.377549286,10.39762647
6983,2,3,99,103,96,150,7.438591708,-2.437830505,-3.65420105,9.242679749,10.23344184
6984,2,3,99,103,96,150,7.458591708,-2.621947632,-2.554438019,9.414372711,10.10099879
6985,2,3,99,103,96,150,7.468591708,-2.623594208,-2.266736298,9.442663879,10.05908749
6986,2,3,99,103,96,150,7.478591708,-2.645748138,-2.484533386,9.40045166,10.07677432
6987,2,3,99,103,96,150,7.488591708,-2.697839813,-3.003354492,9.360035706,10.19356396
